Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission
obese,male,pescatarian,daily,natural gas,private,petrol,sometimes,347,frequently,7770,medium,3,13,1,7,Sometimes,['Plastic'],['Oven'],3154
obese,female,pescatarian,daily,wood,walk/bicycle,diesel,sometimes,394,rarely,9141,extra large,3,6,34,6,Yes,['Glass'],['Stove'],3422
obese,male,vegetarian,less frequently,wood,walk/bicycle,petrol,often,257,rarely,172,extra large,1,17,44,3,No,['Glass'],['Microwave'],742
overweight,male,vegetarian,less frequently,wood,public,petrol,sometimes,100,rarely,7935,medium,4,5,48,1,No,['Plastic'],['Oven'],2592
overweight,male,omnivore,less frequently,wood,public,diesel,never,316,never,2675,extra large,3,17,34,10,Sometimes,['Paper'],['Oven'],1920
obese,male,pescatarian,twice a day,wood,walk/bicycle,,never,348,frequently,9442,medium,2,1,41,5,Yes,['Paper'],['Microwave'],3202
overweight,female,vegetarian,twice a day,wood,public,petrol,never,168,never,4005,large,3,5,27,10,Sometimes,['Paper'],['Stove'],1437
obese,female,vegetarian,daily,coal,walk/bicycle,,never,129,very frequently,6544,large,4,5,7,2,Yes,['Metal'],['Oven'],2241
normal,male,vegetarian,twice a day,natural gas,walk/bicycle,,often,214,very frequently,8829,large,2,7,31,7,Yes,['Paper'],['Stove'],3259
obese,female,vegetarian,daily,coal,private,diesel,never,107,very frequently,948,small,4,16,3,7,No,['Metal'],['Microwave'],998
normal,male,vegetarian,daily,coal,public,petrol,often,374,frequently,1694,large,1,18,44,4,Sometimes,['Metal'],['Microwave'],1619
overweight,male,pescatarian,daily,wood,walk/bicycle,petrol,never,135,very frequently,4757,extra large,3,6,6,6,Sometimes,['Glass'],['Oven'],2312
obese,male,pescatarian,twice a day,natural gas,public,,often,143,frequently,6282,small,2,2,38,1,No,['Metal'],['Oven'],1903
overweight,male,pescatarian,less frequently,coal,private,,never,254,never,142,small,4,13,47,2,No,['Metal'],['Microwave'],1184
normal,female,pescatarian,twice a day,wood,private,diesel,never,176,never,6001,small,1,10,26,6,Sometimes,['Glass'],['Stove'],2016
normal,male,omnivore,daily,wood,public,,often,177,frequently,6652,large,2,11,36,2,No,['Paper'],['Stove'],2396
normal,male,pescatarian,daily,natural gas,public,diesel,sometimes,200,never,4581,small,3,2,16,11,Yes,['Paper'],"['Stove','Oven']",1920
overweight,female,vegetarian,twice a day,coal,walk/bicycle,petrol,sometimes,129,never,5087,large,3,8,9,4,Sometimes,['Plastic'],['Microwave'],2257
overweight,male,pescatarian,daily,coal,private,diesel,sometimes,138,frequently,1460,large,4,19,3,4,Sometimes,['Plastic'],['Oven'],880
overweight,male,omnivore,daily,coal,private,,often,338,very frequently,3887,small,2,17,22,10,No,['Metal'],['Microwave'],2214
overweight,male,vegetarian,twice a day,wood,private,petrol,sometimes,112,frequently,8484,small,1,16,13,9,Yes,['Plastic'],['Oven'],2914
normal,female,pescatarian,twice a day,natural gas,public,diesel,sometimes,221,rarely,9835,extra large,1,10,4,10,Sometimes,['Glass'],['Stove'],2853
normal,male,pescatarian,twice a day,natural gas,walk/bicycle,petrol,often,243,never,837,small,1,5,1,7,Sometimes,['Plastic'],['Oven'],800
obese,female,pescatarian,daily,coal,public,diesel,sometimes,271,frequently,9229,large,4,14,45,7,Yes,['Plastic'],"['Stove','Oven']",3148
obese,male,vegetarian,daily,wood,public,,sometimes,346,never,5846,extra large,1,19,23,11,No,['Metal'],['Stove'],3112
overweight,male,vegetarian,less frequently,coal,public,,sometimes,346,very frequently,8463,extra large,2,4,17,1,No,['Glass'],"['Stove','Oven']",3674
normal,female,omnivore,less frequently,natural gas,walk/bicycle,petrol,often,144,never,2369,large,4,16,26,11,No,['Plastic'],['Microwave'],987
normal,male,vegetarian,twice a day,wood,public,petrol,often,352,frequently,8997,small,3,15,23,5,No,['Paper'],['Oven'],3331
normal,male,vegetarian,less frequently,coal,private,petrol,sometimes,390,very frequently,3174,small,4,9,28,3,Yes,['Glass'],['Stove'],1678
obese,female,pescatarian,daily,coal,private,diesel,sometimes,306,very frequently,5985,medium,4,3,10,3,Yes,['Glass'],['Oven'],2612
obese,female,vegetarian,less frequently,wood,private,,often,106,very frequently,882,small,4,9,47,6,Sometimes,['Metal'],"['Stove','Oven']",772
normal,female,pescatarian,daily,natural gas,walk/bicycle,petrol,sometimes,341,rarely,9023,medium,2,18,17,4,Sometimes,['Glass'],['Stove'],4681
normal,female,pescatarian,twice a day,wood,public,petrol,often,209,frequently,3171,extra large,3,4,47,8,Yes,['Glass'],"['Stove','Oven']",1336
normal,female,vegetarian,twice a day,coal,walk/bicycle,petrol,sometimes,213,frequently,2040,extra large,3,19,3,4,Sometimes,['Glass'],['Stove'],1350
obese,male,omnivore,daily,coal,public,diesel,often,375,very frequently,6732,extra large,4,4,32,8,Yes,['Glass'],['Microwave'],3409
normal,female,omnivore,less frequently,coal,private,petrol,never,195,never,9786,medium,4,9,13,4,No,['Glass'],['Microwave'],3546
normal,male,vegetarian,twice a day,coal,public,petrol,never,393,very frequently,6372,large,4,1,43,3,Yes,['Glass'],['Oven'],2386
overweight,male,omnivore,twice a day,natural gas,public,diesel,often,288,rarely,9818,large,2,1,41,5,Yes,['Glass'],"['Stove','Oven']",3638
overweight,male,pescatarian,less frequently,natural gas,public,diesel,never,387,very frequently,5985,extra large,2,19,31,5,Sometimes,['Paper'],"['Stove','Oven']",3065
obese,female,pescatarian,less frequently,coal,walk/bicycle,petrol,sometimes,253,frequently,7562,medium,1,3,3,10,Yes,['Glass'],['Stove'],2717
normal,female,vegetarian,daily,natural gas,public,petrol,often,157,very frequently,5900,medium,3,10,19,10,No,['Metal'],['Microwave'],2472
normal,male,omnivore,less frequently,natural gas,public,diesel,often,149,never,7965,extra large,1,12,20,1,No,['Paper'],['Oven'],3079
overweight,female,omnivore,less frequently,natural gas,public,,sometimes,306,frequently,5316,small,1,18,2,8,Sometimes,['Glass'],['Microwave'],2339
obese,female,pescatarian,less frequently,coal,walk/bicycle,diesel,sometimes,151,never,8465,extra large,4,14,24,8,Sometimes,['Plastic'],"['Stove','Oven']",3517
overweight,female,vegetarian,daily,wood,walk/bicycle,,often,249,very frequently,589,medium,2,10,3,8,Yes,['Metal'],['Oven'],589
overweight,female,omnivore,daily,wood,walk/bicycle,petrol,sometimes,152,frequently,8774,small,1,10,46,10,Sometimes,['Paper'],['Microwave'],3217
overweight,male,vegetarian,twice a day,wood,public,petrol,often,312,rarely,5063,large,1,18,10,4,No,['Metal'],['Microwave'],2232
overweight,male,omnivore,daily,coal,private,,sometimes,165,frequently,3633,small,1,1,15,9,Sometimes,['Paper'],['Stove'],927
normal,female,pescatarian,twice a day,natural gas,private,diesel,often,331,never,1990,large,4,15,35,10,Sometimes,['Plastic'],['Stove'],1591
normal,male,pescatarian,less frequently,natural gas,private,petrol,sometimes,398,frequently,6515,medium,4,8,5,3,No,['Metal'],"['Stove','Oven']",3449
overweight,female,vegetarian,twice a day,coal,public,,sometimes,250,rarely,1258,extra large,2,3,30,7,Yes,['Metal'],['Microwave'],906
obese,female,pescatarian,twice a day,coal,private,diesel,never,304,rarely,2866,extra large,1,18,39,6,Yes,['Paper'],['Stove'],1289
obese,male,omnivore,less frequently,wood,private,,never,354,rarely,3738,extra large,1,9,12,9,Sometimes,['Paper'],['Microwave'],2031
obese,male,pescatarian,twice a day,wood,private,diesel,never,236,rarely,571,extra large,2,16,22,4,No,['Plastic'],['Oven'],637
obese,male,vegetarian,daily,coal,public,diesel,sometimes,234,never,8736,extra large,2,15,3,4,No,['Glass'],['Microwave'],3629
overweight,female,vegetarian,daily,wood,private,diesel,often,153,frequently,4222,medium,2,5,36,6,No,['Paper'],['Microwave'],1579
normal,male,vegetarian,daily,natural gas,private,diesel,sometimes,164,very frequently,637,medium,3,13,41,8,Yes,['Paper'],"['Stove','Oven']",182
obese,female,omnivore,daily,coal,public,,never,101,rarely,8232,extra large,2,7,36,3,No,['Paper'],['Oven'],2929
overweight,male,omnivore,twice a day,coal,walk/bicycle,,sometimes,231,very frequently,4882,small,4,16,43,11,No,['Plastic'],['Oven'],2229
obese,male,omnivore,twice a day,natural gas,private,,never,131,very frequently,4392,extra large,3,7,32,8,Yes,['Glass'],['Stove'],1594
obese,female,omnivore,less frequently,natural gas,walk/bicycle,,never,342,frequently,9812,large,2,16,41,8,No,['Glass'],['Oven'],3555
overweight,female,omnivore,twice a day,natural gas,private,,often,291,very frequently,3672,large,4,13,28,7,Yes,['Plastic'],"['Stove','Oven']",2415
normal,female,pescatarian,twice a day,wood,public,diesel,often,241,very frequently,9491,large,2,17,36,7,Sometimes,['Glass'],['Stove'],3448
normal,female,omnivore,twice a day,coal,walk/bicycle,petrol,never,247,never,7257,large,2,9,18,5,Sometimes,['Metal'],['Microwave'],3075
overweight,female,omnivore,less frequently,wood,walk/bicycle,petrol,never,188,very frequently,4711,extra large,3,12,19,2,Sometimes,['Plastic'],['Oven'],1830
normal,female,pescatarian,daily,natural gas,walk/bicycle,,sometimes,148,frequently,5643,large,4,13,31,2,Sometimes,['Paper'],['Microwave'],2388
overweight,female,omnivore,twice a day,wood,walk/bicycle,,never,235,very frequently,159,small,1,9,43,10,Sometimes,['Glass'],['Stove'],668
overweight,female,vegetarian,less frequently,natural gas,private,petrol,sometimes,290,frequently,9923,extra large,2,5,15,8,Yes,['Metal'],['Oven'],3640
overweight,male,omnivore,less frequently,wood,private,diesel,never,248,rarely,5938,large,3,7,4,11,Yes,['Plastic'],['Stove'],2134
normal,female,omnivore,less frequently,wood,walk/bicycle,,often,186,very frequently,9924,extra large,4,1,48,6,Yes,['Plastic'],['Stove'],3522
overweight,female,vegetarian,daily,natural gas,private,diesel,often,107,very frequently,580,extra large,2,4,45,8,No,['Paper'],['Oven'],869
obese,male,vegetarian,twice a day,wood,walk/bicycle,petrol,never,322,very frequently,8411,extra large,1,4,11,3,Sometimes,['Paper'],['Oven'],2916
normal,female,vegetarian,less frequently,coal,walk/bicycle,petrol,sometimes,115,rarely,7586,medium,4,16,44,1,No,['Plastic'],['Stove'],2496
normal,male,vegetarian,daily,wood,public,,sometimes,395,never,4474,large,4,5,20,6,No,['Metal'],"['Stove','Oven']",3090
normal,male,omnivore,less frequently,wood,walk/bicycle,diesel,sometimes,205,very frequently,9941,medium,3,4,13,2,No,['Paper'],['Oven'],3151
normal,female,vegetarian,less frequently,coal,private,,never,382,frequently,7073,small,2,6,36,9,Sometimes,['Plastic'],['Stove'],2809
obese,male,vegetarian,less frequently,natural gas,walk/bicycle,petrol,never,203,never,9662,small,2,3,21,5,No,['Plastic'],['Microwave'],3764
normal,female,pescatarian,less frequently,coal,public,diesel,often,245,never,5059,medium,4,8,29,5,Sometimes,['Paper'],['Microwave'],2551
normal,male,vegetarian,less frequently,wood,private,,often,134,never,4328,large,2,17,22,10,Sometimes,['Glass'],['Oven'],1092
overweight,male,vegetarian,daily,natural gas,public,,never,212,very frequently,1394,extra large,4,18,4,8,Sometimes,['Metal'],['Oven'],1341
normal,male,pescatarian,twice a day,wood,public,,often,152,rarely,921,small,1,18,28,6,No,['Glass'],['Microwave'],791
obese,female,pescatarian,twice a day,wood,walk/bicycle,petrol,sometimes,180,rarely,2773,small,3,12,29,3,Sometimes,['Glass'],['Stove'],1327
obese,female,omnivore,twice a day,coal,public,,sometimes,203,very frequently,4462,small,2,1,17,9,Sometimes,['Metal'],['Stove'],2109
obese,male,pescatarian,twice a day,coal,public,diesel,never,341,frequently,4576,large,2,12,45,10,Yes,['Metal'],['Stove'],2130
obese,male,omnivore,daily,natural gas,private,,sometimes,130,frequently,3434,medium,3,11,49,4,No,['Paper'],"['Stove','Oven']",1301
normal,female,pescatarian,daily,natural gas,public,petrol,never,291,frequently,6733,medium,1,13,0,10,Yes,['Paper'],['Oven'],2700
normal,female,pescatarian,daily,natural gas,walk/bicycle,,sometimes,332,very frequently,9310,large,1,3,38,4,Yes,['Paper'],"['Stove','Oven']",3397
obese,male,omnivore,less frequently,wood,walk/bicycle,petrol,never,197,rarely,1865,small,1,8,16,2,No,['Metal'],"['Stove','Oven']",1177
obese,male,pescatarian,less frequently,coal,walk/bicycle,petrol,sometimes,133,very frequently,724,large,1,3,2,3,Yes,['Glass'],"['Stove','Oven']",925
normal,female,omnivore,less frequently,coal,public,diesel,sometimes,342,rarely,711,large,1,17,41,4,Sometimes,['Metal'],"['Stove','Oven']",1280
obese,female,pescatarian,twice a day,coal,private,diesel,often,158,never,7710,medium,4,13,6,7,Yes,['Paper'],['Stove'],2820
overweight,female,vegetarian,less frequently,natural gas,walk/bicycle,,often,358,very frequently,5080,large,2,10,26,3,Yes,['Glass'],['Oven'],2553
obese,female,pescatarian,twice a day,coal,public,petrol,often,116,rarely,390,large,2,17,27,8,Sometimes,['Paper'],['Oven'],838
obese,female,omnivore,less frequently,coal,walk/bicycle,petrol,often,177,never,9262,small,2,3,43,8,Yes,['Glass'],"['Stove','Oven']",3351
overweight,male,pescatarian,twice a day,coal,walk/bicycle,diesel,often,305,never,4487,extra large,4,13,30,10,Sometimes,['Paper'],['Oven'],1950
overweight,female,omnivore,less frequently,natural gas,private,diesel,often,265,very frequently,8116,small,3,6,14,11,No,['Metal'],['Microwave'],3182
normal,male,omnivore,less frequently,coal,walk/bicycle,,never,390,rarely,6747,medium,1,14,47,2,Yes,['Plastic'],['Stove'],2378
normal,female,vegetarian,daily,natural gas,private,petrol,never,211,never,6066,extra large,3,10,7,4,No,['Plastic'],['Oven'],2851
overweight,male,vegetarian,less frequently,coal,public,diesel,often,244,very frequently,4494,small,1,16,5,8,Yes,['Glass'],['Stove'],2535
overweight,female,omnivore,less frequently,coal,walk/bicycle,,never,255,never,3572,large,1,18,27,1,Sometimes,['Metal'],['Microwave'],2118
normal,female,pescatarian,daily,coal,public,petrol,often,277,frequently,7769,large,3,13,3,1,Yes,['Paper'],['Stove'],3453
obese,male,omnivore,twice a day,natural gas,public,petrol,never,235,very frequently,2311,extra large,2,10,29,4,No,['Glass'],['Microwave'],1291
overweight,male,omnivore,daily,natural gas,public,diesel,sometimes,117,never,6773,extra large,4,6,42,11,Sometimes,['Glass'],"['Stove','Oven']",2130
normal,female,pescatarian,daily,coal,walk/bicycle,,never,254,very frequently,6905,large,3,10,16,2,Sometimes,['Paper'],['Oven'],2353
obese,female,pescatarian,twice a day,wood,private,diesel,never,371,very frequently,3642,medium,2,5,33,1,No,['Paper'],"['Stove','Oven']",2212
overweight,female,pescatarian,less frequently,natural gas,walk/bicycle,,never,365,rarely,6338,small,1,6,5,8,No,['Paper'],['Oven'],2496
obese,female,pescatarian,twice a day,natural gas,public,petrol,sometimes,115,rarely,2609,large,2,7,35,2,Yes,['Metal'],"['Stove','Oven']",1005
normal,female,omnivore,less frequently,coal,private,,often,111,never,9622,small,1,11,34,4,Yes,['Plastic'],['Microwave'],3340
overweight,male,omnivore,less frequently,wood,public,,never,174,very frequently,6240,small,1,16,38,3,Sometimes,['Glass'],['Oven'],2448
obese,male,vegetarian,twice a day,coal,private,,never,311,very frequently,7806,small,2,12,38,2,No,['Glass'],"['Stove','Oven']",3223
overweight,female,omnivore,daily,natural gas,walk/bicycle,,sometimes,278,frequently,757,small,1,12,15,8,No,['Plastic'],['Stove'],420
obese,male,pescatarian,twice a day,natural gas,private,,often,228,very frequently,5086,medium,4,5,1,3,Yes,['Glass'],['Stove'],1986
normal,male,vegetarian,less frequently,coal,walk/bicycle,diesel,never,382,rarely,6220,medium,2,16,7,9,Yes,['Metal'],"['Stove','Oven']",3117
normal,male,pescatarian,twice a day,coal,public,,sometimes,294,very frequently,9931,medium,3,6,14,10,Sometimes,['Paper'],['Microwave'],3527
overweight,female,omnivore,twice a day,wood,private,,often,367,rarely,5602,large,1,9,26,5,No,['Plastic'],"['Stove','Oven']",2290
obese,male,vegetarian,less frequently,wood,public,petrol,often,129,frequently,9326,large,1,5,15,9,No,['Metal'],['Stove'],3417
overweight,female,pescatarian,daily,natural gas,private,,never,108,never,6121,large,4,16,0,3,No,['Paper'],['Oven'],2165
overweight,male,vegetarian,twice a day,wood,walk/bicycle,petrol,never,264,rarely,8956,medium,4,18,9,5,No,['Plastic'],['Oven'],3540
obese,female,vegetarian,less frequently,wood,private,diesel,never,292,never,2725,small,3,19,6,10,Yes,['Metal'],"['Stove','Oven']",1623
obese,male,omnivore,less frequently,natural gas,private,diesel,never,359,never,3368,medium,1,12,47,6,Yes,['Plastic'],['Oven'],1908
obese,female,pescatarian,twice a day,natural gas,walk/bicycle,,sometimes,291,never,3497,large,3,2,9,9,Yes,['Plastic'],['Stove'],2119
normal,female,vegetarian,daily,natural gas,walk/bicycle,diesel,sometimes,178,never,8174,extra large,3,10,11,8,Sometimes,['Metal'],['Oven'],3129
overweight,male,vegetarian,twice a day,natural gas,walk/bicycle,,never,278,rarely,9864,large,1,12,16,2,No,['Glass'],"['Stove','Oven']",3328
overweight,female,pescatarian,daily,coal,private,diesel,often,190,frequently,5642,small,3,14,44,2,Yes,['Metal'],"['Stove','Oven']",2170
normal,female,vegetarian,daily,natural gas,public,,never,314,very frequently,8774,medium,3,18,11,5,No,['Plastic'],"['Stove','Oven']",3406
obese,female,vegetarian,daily,natural gas,private,,often,178,rarely,4766,extra large,4,19,14,5,Yes,['Plastic'],['Stove'],2135
normal,female,vegetarian,daily,natural gas,private,petrol,often,202,frequently,4633,extra large,4,6,45,5,Sometimes,['Metal'],['Microwave'],2156
normal,female,pescatarian,twice a day,wood,public,petrol,often,210,very frequently,1821,small,3,5,31,4,Yes,['Paper'],['Oven'],1050
normal,female,pescatarian,less frequently,natural gas,walk/bicycle,petrol,sometimes,346,never,1185,medium,1,16,31,8,Sometimes,['Paper'],"['Stove','Oven']",1288
overweight,female,pescatarian,less frequently,coal,private,petrol,often,333,very frequently,1637,extra large,4,14,25,11,No,['Paper'],['Microwave'],697
normal,female,pescatarian,less frequently,coal,public,,often,181,very frequently,7236,large,3,13,13,5,Yes,['Paper'],"['Stove','Oven']",3125
overweight,male,omnivore,less frequently,natural gas,walk/bicycle,diesel,sometimes,231,frequently,8380,small,2,2,49,1,Yes,['Metal'],"['Stove','Oven']",2955
overweight,male,vegetarian,less frequently,coal,walk/bicycle,,often,334,very frequently,1746,extra large,2,2,25,10,Yes,['Glass'],['Stove'],1299
